row_id,icd9_code,short_title,long_title
1299,3735,Partial ventriculectomy,Partial ventriculectomy
1300,3736,"Exc,destrct,exclus LAA","Excision, destruction, or exclusion of left atrial appendage (LAA)"
1301,3737,"Exc/dest hrt les, thrspc","Excision or destruction of other lesion or tissue of heart, thoracoscopic approach"
1302,3741,Impl cardiac support dev,Implantation of prosthetic cardiac support device around the heart
1303,3749,Heart/pericard repr NEC,Other repair of heart and pericardium
1304,3751,Heart transplantation,Heart transplantation
1305,3752,Imp tot int bi ht rp sys,Implantation of total internal biventricular heart replacement system
1306,3753,Repl/rep thr unt tot hrt,Replacement or repair of thoracic unit of (total) replacement heart system
1307,3754,Repl/rep oth tot hrt sys,Replacement or repair of other implantable component of (total) replacement heart system
1308,3755,Rem int bivent hrt sys,Removal of internal biventricular heart replacement system
1309,3760,Imp bivn ext hrt ast sys,Implantation or insertion of biventricular external heart assist system
1310,3761,Pulsation balloon implan,Implant of pulsation balloon
1311,3762,Insrt non-impl circ dev,Insertion of temporary non-implantable extracorporeal circulatory assist device
1312,3763,Repair heart assist sys,Repair of heart assist system
1313,3764,Remve ext hrt assist sys,Removal of external heart assist system(s) or device(s)
1314,3765,Imp vent ext hrt ast sys,Implant of single ventricular (extracorporeal) external heart assist system
1315,3766,Implantable hrt assist,Insertion of implantable heart assist system
1316,3767,Imp cardiomyostimul sys,Implantation of cardiomyostimulation system
1317,3768,Percutan hrt assist syst,Insertion of percutaneous external heart assist device
1318,3770,Int insert pacemak lead,"Initial insertion of lead [electrode], not otherwise specified"
1319,3771,Int insert lead in vent,Initial insertion of transvenous lead [electrode] into ventricle
1320,3772,Int inser lead atri-vent,Initial insertion of transvenous leads [electrodes] into atrium and ventricle
1321,3773,Int inser lead in atrium,Initial insertion of transvenous lead [electrode] into atrium
1322,3774,Int or repl lead epicar,Insertion or replacement of epicardial lead [electrode] into epicardium
1323,3775,Revision of lead,Revision of lead [electrode]
1324,3776,Repl tv atri-vent lead,Replacement of transvenous atrial and/or ventricular lead(s) [electrode]
1325,3777,Removal of lead w/o repl,Removal of lead(s) [electrode] without replacement
1326,3778,Inser temp pacemaker sys,Insertion of temporary transvenous pacemaker system
1327,3779,Rev/reloc card dev pockt,Revision or relocation of cardiac device pocket
1328,3780,Int or repl perm pacemkr,"Insertion of permanent pacemaker, initial or replacement, type of device not specified"
1329,3781,"Int insert 1-cham, non","Initial insertion of single-chamber device, not specified as rate responsive"
1330,3782,"Int insert 1-cham, rate","Initial insertion of single-chamber device, rate responsive"
1331,3783,Int insert dual-cham dev,Initial insertion of dual-chamber device
1332,3785,"Repl pacem w 1-cham, non","Replacement of any type pacemaker device with single-chamber device, not specified as rate responsive"
1333,3786,"Repl pacem 1-cham, rate","Replacement of any type of pacemaker device with single-chamber device, rate responsive"
1334,3787,Repl pacem w dual-cham,Replacement of any type pacemaker device with dual-chamber device
1335,3789,Revise or remove pacemak,Revision or removal of pacemaker device
1336,3790,Ins left atr append dev,Insertion of left atrial appendage device
1337,3791,Opn chest cardiac massag,Open chest cardiac massage
1338,3792,Injection into heart,Injection of therapeutic substance into heart
1339,3793,Injection into pericard,Injection of therapeutic substance into pericardium
1340,3794,Implt/repl carddefib tot,"Implantation or replacement of automatic cardioverter/defibrillator, total system [AICD]"
1341,3795,Implt cardiodefib leads,Implantation of automatic cardioverter/defibrillator lead(s) only
1342,3796,Implt cardiodefib genatr,Implantation of automatic cardioverter/defibrillator pulse generator only
1343,3797,Repl cardiodefib leads,Replacement of automatic cardioverter/defibrillator lead(s) only
1344,3798,Repl cardiodefib genratr,Replacement of automatic cardioverter/defibrillator pulse generator only
1345,3799,Other heart/pericard ops,Other operations on heart and pericardium
1346,3800,Incision of vessel NOS,"Incision of vessel, unspecified site"
1347,3801,Intracran vessel incis,"Incision of vessel, intracranial vessels"
1348,4389,Opn/oth part gastrectomy,Open and other partial gastrectomy
1349,4391,Tot gast w intes interpo,Total gastrectomy with intestinal interposition
1350,4399,Total gastrectomy NEC,Other total gastrectomy
1351,4400,Vagotomy NOS,"Vagotomy, not otherwise specified"
1352,4401,Truncal vagotomy,Truncal vagotomy
1353,4402,Highly select vagotomy,Highly selective vagotomy
1354,4403,Selective vagotomy NEC,Other selective vagotomy
1355,4411,Transabdomin gastroscopy,Transabdominal gastroscopy
1356,4412,Gastroscopy thru stoma,Gastroscopy through artificial stoma
1357,4413,Gastroscopy NEC,Other gastroscopy
1358,4414,Closed gastric biopsy,Closed [endoscopic] biopsy of stomach
1359,4415,Open gastric biopsy,Open biopsy of stomach
1360,4419,Gastric diagnos proc NEC,Other diagnostic procedures on stomach
1361,4421,"Dilate pylorus, incision",Dilation of pylorus by incision
1362,4422,Endoscop dilate pylorus,Endoscopic dilation of pylorus
1363,4429,Other pyloroplasty,Other pyloroplasty
1364,4431,High gastric bypass,High gastric bypass
1365,4432,Percu gastrojejunostomy,Percutaneous [endoscopic] gastrojejunostomy
1366,4438,Lap gastroenterostomy,Laparoscopic gastroenterostomy
1367,4439,Gastroenterostomy NEC,Other gastroenterostomy without gastrectomy
1368,4440,Suture peptic ulcer NOS,"Suture of peptic ulcer, not otherwise specified"
1369,4441,Sut gastric ulcer site,Suture of gastric ulcer site
1370,4442,Suture duoden ulcer site,Suture of duodenal ulcer site
1371,4443,Endosc control gast hem,Endoscopic control of gastric or duodenal bleeding
1372,4444,Transcath embo gast hem,Transcatheter embolization for gastric or duodenal bleeding
1373,4449,Other control gast hem,Other control of hemorrhage of stomach or duodenum
1374,445,Revision gastric anastom,Revision of gastric anastomosis
1375,4461,Suture gastric lacerat,Suture of laceration of stomach
1376,4462,Gastrostomy closure,Closure of gastrostomy
1377,4463,Close gastric fistul NEC,Closure of other gastric fistula
1378,4464,Gastropexy,Gastropexy
1379,4465,Esophagogastroplasty,Esophagogastroplasty
1380,4466,Creat esophagastr sphinc,Other procedures for creation of esophagogastric sphincteric competence
1381,4467,Lap creat esoph sphinct,Laparoscopic procedures for creation of esophagogastric sphincteric competence
1382,4468,Laparoscop gastroplasty,Laparoscopic gastroplasty
1383,4469,Gastric repair NEC,Other repair of stomach
1384,4491,Ligate gastric varices,Ligation of gastric varices
1385,4492,Intraop gastric manipul,Intraoperative manipulation of stomach
1386,4493,Insert gastric bubble,Insertion of gastric bubble (balloon)
1387,4494,Remove gastric bubble,Removal of gastric bubble (balloon)
1388,4495,Lap gastric restric proc,Laparoscopic gastric restrictive procedure
1389,4496,Lap rev gast restri proc,Laparoscopic revision of gastric restrictive procedure
1390,4497,Lap rem gast restric dev,Laparoscopic removal of gastric restrictive device(s)
1391,4498,Adjust gast restrict dev,(Laparoscopic) adjustment of size of adjustable gastric restrictive device
1392,4499,Gastric operation NEC,Other operations on stomach
1393,4500,Intestinal incision NOS,"Incision of intestine, not otherwise specified"
1394,4501,Duodenal incision,Incision of duodenum
1395,4502,Small bowel incision NEC,Other incision of small intestine
1396,4503,Large bowel incision,Incision of large intestine
1397,4511,Transab sm bowel endosc,Transabdominal endoscopy of small intestine
1398,4512,Endosc sm bowel thru st,Endoscopy of small intestine through artificial stoma
1399,4513,Sm bowel endoscopy NEC,Other endoscopy of small intestine
1400,4514,Clos small bowel biopsy,Closed [endoscopic] biopsy of small intestine
1401,4515,Open small bowel biopsy,Open biopsy of small intestine
1402,4516,Egd with closed biopsy,Esophagogastroduodenoscopy [EGD] with closed biopsy
1403,4519,Sm bowel dx proc NEC,Other diagnostic procedures on small intestine
1404,4521,Transab lg bowel endosc,Transabdominal endoscopy of large intestine
1405,4522,Endosc lg bowel thru st,Endoscopy of large intestine through artificial stoma
1406,4523,Colonoscopy,Colonoscopy
1407,4524,Flexible sigmoidoscopy,Flexible sigmoidoscopy
1408,4525,Clos large bowel biopsy,Closed [endoscopic] biopsy of large intestine
1409,4526,Open large bowel biopsy,Open biopsy of large intestine
1410,4527,Intestinal biopsy NOS,"Intestinal biopsy, site unspecified"
1411,4528,Lg bowel dx proced NEC,Other diagnostic procedures on large intestine
1412,4529,Bowel diagnost proc NEC,"Other diagnostic procedures on intestine, site unspecified"
1413,4530,Endosc destru duoden les,Endoscopic excision or destruction of lesion of duodenum
1414,4531,Oth excise duodenum les,Other local excision of lesion of duodenum
1415,4532,Destruct duoden les NEC,Other destruction of lesion of duodenum
1416,4533,Local excis sm bowel NEC,"Local excision of lesion or tissue of small intestine, except duodenum"
1417,3989,Oth cartd body/sinus op,"Other operations on carotid body, carotid sinus and other vascular bodies"
1418,3990,Ins non-d-e non-cor stnt,Insertion of non-drug-eluting peripheral (non-coronary) vessel stent(s)
1419,3991,Freeing of vessel,Freeing of vessel
1420,3992,Vein inject-scleros agnt,Injection of sclerosing agent into vein
1421,3993,Insert ves-to-ves cannul,Insertion of vessel-to-vessel cannula
1422,3994,Replac ves-to-ves cannul,Replacement of vessel-to-vessel cannula
1423,3995,Hemodialysis,Hemodialysis
1424,3996,Total body perfusion,Total body perfusion
1425,3997,Other perfusion,Other perfusion
1426,3998,Hemorrhage control NOS,"Control of hemorrhage, not otherwise specified"
1427,3999,Vessel operation NEC,Other operations on vessels
1428,400,Incis lymphatic structur,Incision of lymphatic structures
1429,4011,Lymphatic struct biopsy,Biopsy of lymphatic structure
1430,4019,Lymphatic diag proc NEC,Other diagnostic procedures on lymphatic structures
1431,4021,Excis deep cervical node,Excision of deep cervical lymph node
1432,4022,Excise int mammary node,Excision of internal mammary lymph node
1433,4023,Excise axillary node,Excision of axillary lymph node
1434,4024,Excise inguinal node,Excision of inguinal lymph node
1435,4029,Simp exc lymph struc NEC,Simple excision of other lymphatic structure
1436,403,Regional lymph node exc,Regional lymph node excision
1437,4040,Rad neck dissection NOS,"Radical neck dissection, not otherwise specified"
1438,4041,Unilat rad neck dissect,"Radical neck dissection, unilateral"
1439,4042,Bilat rad neck dissect,"Radical neck dissection, bilateral"
1440,4050,Rad node dissection NOS,"Radical excision of lymph nodes, not otherwise specified"
1441,4051,Rad dissec axillary node,Radical excision of axillary lymph nodes
1442,4052,Rad dissec periaort node,Radical excision of periaortic lymph nodes
1443,4053,Rad dissect iliac nodes,Radical excision of iliac lymph nodes
1444,4054,Radical groin dissection,Radical groin dissection
1445,4059,Rad node dissection NEC,Radical excision of other lymph nodes
1446,4061,Thorac duct cannulation,Cannulation of thoracic duct
1447,4062,Thoracic duct fistulizat,Fistulization of thoracic duct
1448,4063,Close thoracic duct fist,Closure of fistula of thoracic duct
1449,4064,Ligate thoracic duct,Ligation of thoracic duct
1450,4069,Thoracic duct op NEC,Other operations on thoracic duct
1451,409,Lymph structure op NEC,Other operations on lymphatic structures
1452,4100,Bone marrow trnsplnt NOS,"Bone marrow transplant, not otherwise specified"
1453,4101,Auto bone mt w/o purg,Autologous bone marrow transplant without purging
1454,4102,Alo bone marrow trnsplnt,Allogeneic bone marrow transplant with purging
1455,4103,Allogrft bone marrow NOS,Allogeneic bone marrow transplant without purging
1456,4104,Auto hem stem ct w/o pur,Autologous hematopoietic stem cell transplant without purging
1457,4105,Allo hem stem ct w/o pur,Allogeneic hematopoietic stem cell transpant without purging
1458,4106,Cord bld stem cell trans,Cord blood stem cell transplant
1459,4107,Auto hem stem ct w purg,Autologous hematopoietic stem cell transplant with purging
1460,4108,Allo hem stem ct w purg,Allogeneic hematopoietic stem cell transplant with purging
1461,4109,Auto bone mt w purging,Autologous bone marrow transplant with purging
1462,411,Puncture of spleen,Puncture of spleen
1463,412,Splenotomy,Splenotomy
1464,4131,Bone marrow biopsy,Biopsy of bone marrow
1465,4132,Closed spleen biopsy,Closed [aspiration] [percutaneous] biopsy of spleen
1466,4133,Open spleen biopsy,Open biopsy of spleen
1467,4138,Marrow diagnost proc NEC,Other diagnostic procedures on bone marrow
1468,4139,Spleen diagnost proc NEC,Other diagnostic procedures on spleen
1469,4141,Splenic cyst marsupial,Marsupialization of splenic cyst
1470,4142,Exc splenic lesion/tiss,Excision of lesion or tissue of spleen
1471,4143,Partial splenectomy,Partial splenectomy
1472,415,Total splenectomy,Total splenectomy
1473,4191,Donor marrow aspiration,Aspiration of bone marrow from donor for transplant
1474,4192,Injection into marrow,Injection into bone marrow
1475,4193,Exc of accessory spleen,Excision of accessory spleen
1476,4194,Spleen transplantation,Transplantation of spleen
1477,4195,Repair of spleen,Repair and plastic operations on spleen
1478,4198,Bone marrow ops NEC,Other operations on bone marrow
1479,4199,Spleen operation NEC,Other operations on spleen
1480,4201,Esophageal web incision,Incision of esophageal web
1481,4209,Esophageal incision NEC,Other incision of esophagus
1482,4210,Esophagostomy NOS,"Esophagostomy, not otherwise specified"
1483,4211,Cervical esophagostomy,Cervical esophagostomy
1484,4212,Esoph pouch exteriorizat,Exteriorization of esophageal pouch
1485,4219,Ext fistulizat esoph NEC,Other external fistulization of esophagus
1486,4221,Esophagoscopy by incis,Operative esophagoscopy by incision
1487,4222,Esophagoscopy thru stoma,Esophagoscopy through artificial stoma
1488,4223,Esophagoscopy NEC,Other esophagoscopy
1489,4224,Closed bx of esophagus,Closed [endoscopic] biopsy of esophagus
1490,4225,Open biopsy of esophagus,Open biopsy of esophagus
1491,4229,Esophageal dx proc NEC,Other diagnostic procedures on esophagus
1492,4231,Loc excis esoph divertic,Local excision of esophageal diverticulum
1493,4232,Local excis esophag NEC,Local excision of other lesion or tissue of esophagus
