C0979237	oxytetracycline_125_mg_oral_capsule
C1420306	sod1_gene
C0044971	oxyprogesterone_caproate
C0920288	C0920288
C0707581	levothyroxine
C0684337	peripheral_neuroectodermal_tumor
C0982847	potassium_chloride
C0991678	entacapone
C0700541	ketamine_hydrochloride
C0981532	imipramine
C0774571	labetalol
C0012322	dihydroxyacetone
C4049062	morphine
C0013369	dysentery
C2741622	pramipexole
C1334439	lung_adenoid_cystic_carcinoma
C0021734	interferon_alfa_2a
C0978932	neostigmine
C1629879	diphenhydramine
C0677947	colorectal_cancer_stage_i
C2365549	fluticasone_salmeterol
C0280355	stage_iii_oral_cavity_verrucous_carcinoma
C0017612	pigmentary_glaucoma
C0592857	morphine_sulfate_200_mg_extended_release_oral_capsule
C0978318	magnesium_hydroxide_325_mg_oral_tablet
C1576508	galantamine
C0694301	fenofibrate
C0700553	penicillin_v_potassium
C0974945	betamethasone_0.00025_mg_mg_topical_gel
C0688575	dicloxacillin
C0973924	alendronate
C0069454	olsalazine
C0027145	myxedema
C1119918	ginseng_extract
C2239176	hepatocellular_carcinoma
C0701852	cefuroxime_sodium
C0978202	C0978202
C0032857	pvp_i
C0065533	magnesium_trisilicate
C1531657	chlorothiazide
C1877845	somatropin
C0974951	betamethasone_4_mg_ml_injectable_solution
C0700542	mepivacaine_hydrochloride
C0016967	galantamine
C0700468	verapamil_hydrochloride
C0003143	antazoline
C0919538	tgfbr2_gene
C0978118	leucovorin_calcium
C3272421	malignant_gastric_gastrointestinal_stromal_tumor
C0693579	levofloxacin
C0690653	trifluoperazine
C0978760	moxifloxacin
C0002438	amoebiasis
C0007716	cephalexin
C3897731	recurrent_primary_peritoneal_carcinoma
C2709678	follitropin
C0977439	heparin
C0975242	carbamazepine
C2981374	stage_iiic_esophageal_adenocarcinoma_ajcc_v7
C0278576	cervix_carcinoma_stage_ii
C0872593	verapamil
C0356347	mebendazole
C0688333	cimetidine
C0688020	betamethasone
C1332518	appendix_mucinous_cystadenoma
C0978973	C0978973
C4048343	4_ml_clindamycin_150_mg_ml_injection
C0688649	dipyridamole
C0304371	methdilazine_hydrochloride
C1329180	alosetron
C1327690	azithromycin
C0005739	bleomycin_sulfate
C0731970	0.4_ml_dalteparin_sodium_25000_unt_ml_prefilled_syringe
C0688828	ethinyl_estradiol_0.05_mg_oral_tablet
C0938066	C0938066
C0278504	non_small_cell_lung_cancer_stage_i
C3249821	C3249821
C0692579	salicylic_acid_12___topical_solution
C0854982	large_cell_lung_cancer_stage_iv
C0782220	phenylephrine_0.5___nasal_gel
C1541468	adult_grade_iii_lymphomatoid_granulomatosis
C0019693	hiv_infect
C1572577	olanzapine
C0975406	ceftizoxime_270_mg_ml_injectable_solution
C0976766	estradiol
C0541155	colesevelam
C0850327	cervical_undifferentiated_carcinoma
C0978593	methylprednisolone
C0025826	methyltestosterone
C0770500	tolazoline_hydrochloride
C0688786	estradiol
C3475343	prednisone
C0280308	lower_gingival_verrucous_carcinoma
C0021670	insulinoma
C1329126	ciprofloxacin_1000_mg_24hr_extended_release_oral_tablet
C0693581	levofloxacin
C1377917	stage_i_carcinoma_of_nasopharynx_ajcc_v6
C1335683	leiomyosarcoma_of_rectum
C0732025	estradiol_0.06___topical_gel
C1955934	trichothiodystrophy
C0861725	stage_0_oropharyngeal_squamous_cell_carcinoma_ajcc_v6_and_v7
C0029408	osteoarthritis
C0221013	systemic_mastocytoses
C1509430	cefdinir
C0688300	chlorpromazine
C0854973	adenosquamous_cell_lung_cancer_stage_ii
C0980515	testosterone
C0980050	rosiglitazone
C0002888	megaloblastic_anemia
C1276165	medroxyprogesterone
C0278769	chronic_lymphocytic_leukaemia_stage_3
C0976695	eprosartan
C0991680	C0991680
C0780711	phenazopyridine
C2587025	diltiazem
C0009763	conjunctivitis
C0703023	natamycin
C0688816	ethacrynic_acid
C2981404	stage_iva_colorectal_cancer_ajcc_v7
C3504926	minivelle_0.0375_mg_day_twice_weekly_transdermal_system
C0165032	imiquimod
C2683653	humulin_70_30_1.5_ml_pen
C0016410	vitamin_m
C0974378	ampicillin
C0688498	dexamethasone
C1737299	dexmethylphenidate
C0773955	estradiol
C0687875	amitriptyline
C0976763	estradiol
C0773595	leucovorin_calcium
C0245519	cefditoren_pivoxil
C1591208	edetate_disodium_150_mg_ml_injectable_solution
C0593788	enoxaparin
C4026351	insulin
C1336543	sympathetic_schwannoma
C0070122	paroxetine
C0980966	venlafaxine
C0023449	acute_lymphoid_leukemia
C1275278	extraskeletal_myxoid_chondrosarcoma
C0775271	hydrocortisone
C1572400	vancomycin_83.3_mg_ml_oral_suspension
C0349529	carcinoid_tumor_of_stomach
C0280324	squamous_cell_carcinoma_of_larynx
C0030899	pentoxifylline
C0979815	promethazine
C1357971	calcium_acetate_668_mg_oral_tablet
C3899669	childhood_colorectal_carcinoma
C2341695	oxymorphone
C0717758	etanercept
C0206460	enoxaparin
C1710415	thyroid_gland_mucinous_follicular_adenoma
C0708519	opium
C0707596	levothyroxine
C1364508	tpo_gene
C0016343	floxuridine
C1336977	vulvar_basal_cell_carcinoma
C1420228	slc7a9
C0688317	chlorthalidone
C0352326	hydrocortisone
C0980300	sodium_polystyrene_sulfonate
C0025295	pneumococcal_meningitis
C0689911	penicillamine
C0304297	tripelennamine_hydrochloride
C0034150	purpura
C0018026	gold
C0709722	slo_bid_gyrocaps_300_mg_extended_release_oral_capsule
C0977071	ganciclovir
C0981357	calcipotriene
C0001465	amp
C0976470	divalproex
C0975487	charcoal
C0724659	phentermine_resin
C1705526	tp53_wt_allele
C1699037	quetiapine
C2727014	olanzapine
C0699440	labetalol_hydrochloride
C0687888	amoxapine
C3249479	interferon_alfa_2b
C0709760	24_hr_dilacor_120_mg_extended_release_oral_capsule
C0040989	triflupromazine
C1298460	indomethacin_75_mg_oral_capsule
C0855112	diffuse_large_b_cell_lymphoma_refractory
C0021747	interferon
C0979663	potassium_chloride_6.7_meq_extended_release_oral_tablet
C2723477	norepinephrine
C0980830	trifluoperazine_10_mg_ml_oral_solution
C0781309	alprostadil
C1707675	densely_granulated_somatotroph_adenoma
C0035258	restless_legs
C0014556	temporal_lobe_epilepsy
C1332802	ctla4_gene
C2316502	bupropion
C0690754	zidovudine
C0976005	cyanocobalamin
C0079466	guanfacine
C2684766	adcirca_20_mg_oral_tablet
C0280370	stage_ii_oropharyngeal_squamous_cell_carcinoma_ajcc_v6_and_v7
C1334718	metastatic_ewing_sarcoma_peripheral_primitive_neuroectodermal_tumor
C0032460	polycystic_ovary
C0001261	actinomycosis
C0975678	ciprofloxacin
C0977056	furosemide
C0772326	clopidogrel_bisulfate
C0079731	b_cell_neoplasm
C0304713	acetazolamide_sodium
C1514513	prostate_ductal_adenocarcinoma__solid_pattern
C0978959	niacin_125_mg_extended_release_oral_tablet
C1336440	stage_iv_small_cell_lung_cancer
C0981681	pamidronate
C0040053	thrombosis
C2747641	doxepin
C0689763	nicotine
C0706063	bacillus_calmette_guerin_tice_vaccine
C0278713	stage_iii_kidney_wilms_tumor
C0981163	zafirlukast
C0334371	secretory_breast_carcinoma
C0779932	povidone_iodine_0.025_mg_mg_topical_ointment
C0980221	methylparaben_propylparaben_sodium_chloride
C0977618	hydrocortisone
C0001623	hypoadrenalism
C0015393	eye_abnorm
C0975705	clindamycin
C1334322	keratinizing_primary_intraosseous_squamous_cell_carcinoma_arising_de_novo
C0016327	fluoride
C0689587	methyltestosterone
C1332329	appendix_villous_adenoma
C0975516	chloramphenicol_1___ophthalmic_ointment
C2826048	mixed_phenotype_acute_leukemia_with_t_v_11q23___mll_rearranged
C0978681	misoprostol
C0334121	inflamm_pseudotumor
C0691786	quinine
C0702858	meprobamate_600_mg_oral_tablet
C0974168	alprostadil
C0688690	dronabinol
C0978485	metformin
C0025033	mechlorethamine
C1511100	benign_ovarian_mucinous_tumor
C0979672	potassium_gluconate_5_meq_oral_tablet
C0973827	adapalene
C0688605	digoxin_200_mcg_oral_capsule
C0593670	invirase_200_mg_oral_capsule
C1612366	estradiol
C0024121	neopl_pulm
C0279701	parathyroid_gland_mixed_cell_type_adenoma
C0982323	peg_75_lanolin
C0724567	daunorubicin_citrate_liposome
C1334543	macrotrabecular_hepatoblastoma
C1370890	inflammatory_atypical_lipomatous_tumor_well_differentiated_liposarcoma
C0977651	hydromorphone
C0688606	digoxin
C0149925	oat_cell_lung_cancer
C2947911	cefixime
C0982888	sulfisoxazole_200_mg_ml_oral_suspension
C0794855	amprenavir_150_mg_oral_capsule
C0026780	mumps
C0981596	mirtazapine
C0693045	tinidazole
C0700443	ampicillin_trihydrate
C0938765	propafenone
C4046163	envarsus_xr_0.75_mg_24hr_extended_release_oral_tablet
C0687889	amoxapine
C0980593	theodur_450_mg_extended_release_oral_tablet
C0022642	ketotifen
C0023241	legionnaire_dis
C0031190	acdmpv
C1169579	ritalin_la_20_mg_24hr_extended_release_oral_capsule
C1883338	C1883338
C4058407	lomustine_5_mg_oral_capsule
C0977453	hepatitis_b_immune_globulin
C0981617	niacin
C0794153	varicella_zoster_immune_globulin
C0005038	lindane
C0689307	ketoprofen
C0039629	tetracaine
C0345967	malignant_mesothelioma
C0280304	retromolar_trigone_squamous_cell_carcinoma
C1874876	C1874876
C0873286	12_hr_chlorpheniramine_maleate_8_mg___methscopolamine_nitrate_2.5_mg_extended_release_oral_tablet
C0033124	prilocaine
C0709764	theodur_100_mg_extended_release_oral_tablet
C0280402	recurrent_laryngeal_verrucous_carcinoma
C0709780	quibron_t_300_mg_extended_release_oral_tablet
C0978752	morphine
C1333802	gastrointestinal_stromal_tumor_of_the_gastrointestinal_tract
C0406735	witkop_syndrome
C0982017	amphetamine_adipate
C0980359	stavudine__d4t_
C0361697	cyclosporine
C3643163	norethindrone
C0854978	large_cell_lung_cancer_stage_0
C0060135	felbamate
C0687773	acetazolamide
C0975413	ceftriaxone
C0004943	behcet_s_syndrome
C0980813	triamcinolone_acetonide_3_mg_ml_injectable_suspension
C0974925	benzoyl_peroxide
C0149381	zinc_gluconate
C1275282	low_grade_fibromyxoid_sarcoma
C0700549	naloxone_hydrochloride
C0713412	chlorhexidine_gluconate
C1168861	azelaic_acid
C3847983	methotrexate
C0009443	common_cold
C0541154	colesevelam_hcl
C3848698	regular_insulin__human_90_inhalation_powder_pack___30__4_unt___60__8_unt_
C1640400	metoclopramide
C2684483	naproxen
C0976909	ferrous_sulfate
C0855070	synovial_sarcoma_metastatic
C3272464	ampulla_of_vater_hepatoid_adenocarcinoma
C0720809	haloperidol_lactate
C0042029	urinary_tract_infect
C0086444	dexrazoxane
C0011777	dexamethasone
C1168934	lidocaine
C0689726	naproxen
C0909839	emtricitabine
C0975321	cefaclor_375_mg_12hr_extended_release_oral_tablet
C1736209	ketoconazole
C1336211	stage_iiia_lung_cancer_ajcc_v7
C0380392	ziprasidone_hydrochloride
C0542735	capsaicin
C3272425	gastric_schwannoma
C0873969	methylprednisolone
C0978920	nelfinavir_0.05_mg_mg_oral_powder
C0693606	hydrochlorothiazide
C0016225	flavoxate
C3898764	infiltrating_bladder_urothelial_carcinoma_associated_with_urethral_carcinoma
C1707436	colon_signet_ring_cell_adenocarcinoma
C0065180	loratadine
C2698316	b_lymphoblastic_leukemia_lymphoma_with_t_5_14__q31_q32___il3_igh
C2682360	t_phyl_200_mg_extended_release_oral_tablet
C0981222	atropine_sulfate_2___ophthalmic_solution
C0789915	estradiol
C1336331	stage_iva_basal_cell_lip_carcinoma
C3495801	granulomatosis_with_polyangiitis
C0979191	oxtriphylline_600_mg_extended_release_oral_tablet
C0783618	lidocaine
C0140575	rifabutin
C0713844	amiodarone
C0238463	papillary_thyroid_cancer
C0977786	insulin
C2730044	levothyroxine_sodium_0.5_mg_oral_tablet
C3272821	crohn_disease_associated_colorectal_adenocarcinoma
C0724696	sodium_citrate_dihydrate
C1876921	cyanokit_5_gm_injection
C0981364	cefuroxime_50_mg_ml_oral_suspension
C0689576	methylprednisolone
C0005694	bladder_neck_obstruction
C2723100	paliperidone
C0980565	theoclear_130_mg_extended_release_oral_capsule
C0937926	valganciclovir_hydrochloride
C0978992	nisoldipine_20_mg_prolonged_release_oral_tablet
C0937408	mirtazapine
C0874901	oxymetazoline
C0151786	muscle_weakness
C0238432	ependymoma_of_spinal_cord
C0107497	butenafine
C0001206	acromegaly
C4048401	lidocaine
C0979316	penicillin_g_benzathine_150000_unt_ml___penicillin_g_procaine_150000_unt_ml_injectable_suspension
C0979821	promethazine
C0205851	germ_cell_neoplasm
C0346172	mucinous_cystadenoma_of_ovary
C0007193	dilated_cardiomyopathy
C1517658	cervical_keratinizing_squamous_cell_carcinoma
C0688874	fluconazole
C1177949	C1177949
C0794635	fluconazole
C1334363	large_cell_neuroendocrine_carcinoma_of_lung
C0980963	venlafaxine
C0042134	uterine_bleeding
C2709724	bisoprolol
C0206686	adrenal_carcinoma
C0981761	aerolate_jr_125_mg_extended_release_oral_capsule
C0977870	iodine
C0688241	chlordiazepoxide
C1833921	familial_medullary_thyroid_cancer
C0981791	verapamil
C0773370	dextrose
C1711806	metronidazole_750_mg_24hr_extended_release_oral_tablet
C0085136	neopl_cns
C0688932	flurbiprofen_50_mg_oral_tablet
C0032019	pituitary_neopl
C0855043	non_metastatic_extraskeletal_ewing_s_sarcoma
C0976713	erythromycin_2___medicated_pad
C0981219	asa_65_mg_rectal_suppository
C0976495	dobutamine
C0546857	chlorpheniramine_maleate
C0014547	focal_epilepsy
C0977685	hydroxyzine
C1614225	iron
C0975732	clonidine
C0013530	ecothiopate_iodide
C0690472	tetracycline
C0778846	ms_50_mg_ml_injection
C3871612	diclofenac_sodium_37.5_mg_in_1_ml_injection
C1177994	nicotine_polacrilex
C0278517	non_small_cell_lung_cancer_recurrent
C0975414	ceftriaxone_dextrose
C1966259	terbinafine_125_mg_oral_granules
C2741066	cetirizine
C0018312	guanabenz
C0977104	gentamicin_5_mg_ml_ophthalmic_solution
C0692784	trandolapril
C0006625	cachexia
C3154844	125_ml_argatroban_1_mg_ml_injection
C0980575	aerolate_250_mg_extended_release_oral_capsule
C0976414	dimenhydrinate
C0236969	substance_related_dis
C2987139	pancreatic_well_differentiated_ductal_adenocarcinoma
C1877851	somatropin
C1414828	fshr_gene
C0776224	amoxicillin
C0055014	ceftibuten
C0975669	cimetidine_6_mg_ml_injectable_solution
C1591231	clobetasol
C0974952	betaxolol
C4048868	baclofen
C0692635	ritonavir
C0982057	carboxymethylcellulose_calcium
C0975693	clarithromycin
C0689118	hydrocortisone
C0128513	milrinone
C0980964	venlafaxine
C1531961	fenofibrate
C0053156	benztropine_mesylate
C1168813	escitalopram
C0694369	hydroxyurea
C0977732	imipramine_hydrochloride_10_mg_delayed_release_oral_tablet
C0074391	sertaconazole
C1514512	prostate_ductal_adenocarcinoma__papillary_pattern
C0001175	aids
C0282388	idarubicin_hydrochloride
C0023726	lincomycin
C2698832	plasmablastic_lymphoma_of_the_oral_mucosa
C0687831	amiloride
C1334600	malignant_melanotic_peripheral_nerve_sheath_tumor_of_the_mediastinum
C0908935	desloratadine
C3887838	3_ml_nacl_9_mg_ml_prefilled_syringe
C1532971	insulin
C2341965	dexmethylphenidate_hcl_5_mg_extended_release_oral_tablet
C4048651	desmopressin
C1322120	felodipine
C0978483	metformin
C0700525	butorphanol_tartrate
C0032227	pleural_effusion
C0774430	bethanechol_chloride_5_mg_ml_injectable_solution
C0691136	aspirin
C0705982	lisinopril
C0975356	cefoperazone_100_mg_ml_injectable_solution
C0043603	pamidronate
C0973766	acetaminophen
C1709577	pleural_monophasic_synovial_sarcoma
C0978719	montelukast
C0242422	parkinsonism
C2723528	colesevelam_hcl_1.875_gm_powder_for_oral_suspension
C1961967	progesterone
C0003818	arsenic
C0020619	hypogonadism
C0709217	dicyclomine
C0976980	fluoxetine
C0334507	synovial_sarcoma__biphasic
C0006700	calcium_glycerophosphate
C0012522	diphenhydramine
C0279178	stage_iii_follicular_carcinoma_of_the_thyroid_gland
C0035435	rheumatism
C3714990	vancomycin_50_mg_ml_oral_suspension
C2987185	C2987185
C0975351	cefixime
C0974621	aspirin_975_mg_extended_release_oral_tablet
C0937846	esomeprazole
C0689941	perphenazine
C0000833	abscess
C3154003	androgel_1.62___transdermal_gel__1.25_gm
C0976401	tiazac_240_mg_24hr_extended_release_oral_capsule
C1336379	stage_ivb_nasopharyngeal_carcinoma_ajcc_v7
C0014025	enalapril
C0005575	biotin
C0019345	cold_sore
C0976787	estrone_5_mg_ml_injectable_suspension
C0980711	thyroid
C0687883	amlodipine
C3499670	methylphenidate
C0282292	penbutolol_sulfate
C0013618	edta
C3153146	lamictal_300_mg_24_hr_extended_release_oral_tablet
C0023176	pois_lead
C0854990	lung_squamous_cell_carcinoma_stage_0
C0002895	hbs_disease
C1164973	olmesartan
C0048504	fomepizole
C0038745	sulfisoxazole
C0980743	tobramycin
C0872877	atorvastatin
C0017205	gaucher_s_disease
C0142278	sibutramine_hydrochloride
C2981416	stage_ii_small_intestinal_gastrointestinal_stromal_tumor
C0334321	water_clear_cell_adenoma
C0979020	ntg_0.4_mg_ml_injection
C1331777	doxercalciferol
C1335098	occult_non_small_cell_carcinoma_of_lung
C0981656	prednisolone
C0042024	urinary_incontinence
C0688576	dicloxacillin
C1705310	pten_wt_allele
C1335731	refractory_t_lymphoblastic_lymphoma
C0976497	dobutamine
C0919429	srd5a2_gene
C0025323	menorrhagia
C3871504	ivermectin
C1706708	acute_myelomonocytic_leukemia_without_abnormal_eosinophils
C0035528	ariboflavinosis
C0148932	phendimetrazine_tartrate
C0854779	rectosigmoid_cancer_recurrent
C0936199	enoxaparin
C0029454	osteopetrosis
C0977745	indomethacin
C0976673	epinephrine_0.25___ophthalmic_solution
C0781579	cefamandole_250_mg_ml_injectable_solution
C0041327	pulmonary_tuberculosis
C0028066	nifedipine
C0031923	pilocarpine
C0206624	hepatoblastoma
C0076115	terconazole
C0774580	propranolol
C3495646	C3495646
C1165101	celecoxib
C2940245	atelvia_35_mg_delayed_release_oral_tablet_once_a_week_pack
C0975609	chlorpromazine_hcl_300_mg_extended_release_oral_capsule
C1334319	kaposi_s_sarcoma_associated_human_herpes_virus_8_positive_extracavity_lymphoma
C1964499	levothyroxine
C2987516	cervix_intraepithelial_neoplasia_grade_3_ajcc_v7
C0691247	calcium_carbonate_100_mg_ml_oral_suspension
C0980753	tolnaftate
C3191840	lamotrigine
C0975606	chlorpromazine_hcl_200_mg_extended_release_oral_capsule
C1177545	ciprofloxacin_500_mg_24hr_extended_release_oral_tablet
C1693433	leuprolide
C2216727	stage_iia_cervical_cancer_ajcc_v7
C0980951	vancomycin
C1512739	infiltrating_bladder_urothelial_carcinoma__lymphoma_like_variant
C1814983	prednisone
C1541447	recurrent_childhood_grade_iii_lymphomatoid_granulomatosis
C0023472	cml_aggressive
C0087096	C0087096
C0692467	lamivudine
C0976071	dantrolene
C0689139	hydromorphone
C0977123	gentian_violet
C0008992	clobetasol
C0005967	bone_tumor
C0772680	papaverine_hcl_30_mg_ml_injectable_solution
C1589847	interferon_alfa_2b_10_000_000_unt_ml_injectable_solution
C1333123	combined_lung_carcinoma
C0040207	ticlopidine
C2983706	colon_cancer_by_ajcc_v6_stage
C0690959	ibuprofen
C0017160	gastroenteritis
C0975676	ciprofloxacin
C0690532	thioridazine
C1415793	hspg2_gene
C0303757	coal_tar_pitch_volatiles
C0689557	methyldopa
C0030319	panic_disorder
C0688803	estrogens
C0037688	sorbitol
C0979024	nitroglycerin
C0976789	estrone_2.5_mg_oral_tablet
C0705877	efavirenz
C0775768	phenylephrine
C0689573	methylprednisolone
C0979445	phenobarbital_3.7_mg_ml_oral_solution
C3249862	fentanyl_0.05_mg_ml_injection
C0001927	albuterol
C0040879	triazolam
C0012265	digoxin
C0007117	basal_cell_carcinoma
C1336752	thyroid_immunoblastic_lymphoma
C0281708	recurrent_childhood_burkitt_lymphoma
C1336749	thyroid_diffuse_large_b_cell_lymphoma
C0688827	ethinyl_estradiol_0.02_mg_oral_tablet
C0978639	miconazole
C0032964	pregn_compl_hematol
C2747204	sirolimus
C1999896	tocopheryl_acetate
C0244714	recombinant_interferon_beta_1b
C3204566	tramadol
C0979084	nystatin
C0142046	sermorelin
C0009002	clofibrate
C0280328	laryngeal_verrucous_carcinoma
C0007258	carnitine
C0949359	methotrexate_sodium
C0688912	fluoxymesterone_2_mg_oral_tablet
C1177547	clarithromycin
C0977425	heparin_sodium__porcine_15000_unt_ml_injectable_solution
C0773083	C0773083
C0001924	albumin
C1165012	voriconazole
C0563634	acute_promyelocytic_leukemia___hypogranular_variant
C0688243	chlordiazepoxide
C0592460	budesonide
C1329293	miconazole
C1169842	ritalin_la_40_mg_24hr_extended_release_oral_capsule
C1876541	thalidomide
C0689204	indomethacin
C0026088	mifepristone
C0302329	diffuse_malignant_lymphoma___centroblastic
C1336136	stage_ib_large_cell_carcinoma_of_lung
C0007299	carteolol
C0688354	clindamycin
C0976383	digoxin
C0854751	colorectal_carcinoma_stage_0
C0975653	ciclopirox
C3887724	10_ml_methotrexate_25_mg_ml_injection
C1334157	immunoblastic_lymphoma_post_transplant_lymphoproliferative_disorder
